customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
5543-QDCRY,Male,0,No,No,4.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,126.56506030448601
2211-RMNHO,Female,0,Yes,Yes,,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),35.473587250890425
6682-VCIXC,Female,0,Yes,Yes,43.0,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),128.42449488416642
2545-LXYVJ,Male,0,Yes,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),127.45223580614127
1241-FPMOF,Male,0,No,No,52.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.569339752416763
7159-FVYPK,Female,0,Yes,Yes,,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.90800952606779
9128-CPXKI,Female,0,No,No,59.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,62.12573239687628
4883-QICIH,Male,0,Yes,Yes,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),52.158915718044256
2325-WINES,Female,0,No,No,32.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),22.795851359781427
7973-DZRKH,Female,0,No,Yes,,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),129.11567052043142
2368-GAKKQ,Female,0,No,No,70.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),49.280489431729286
4234-XTNEA,Male,0,No,No,,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,71.18876393182191
9948-YPTDG,Male,0,Yes,No,38.0,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,58.61114655107266
7622-NXQZR,Male,0,No,No,,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.281265846976716
7722-VJRQD,Male,0,Yes,Yes,72.0,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),27.607293294711706
5198-EFNBM,Male,1,Yes,No,,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,18.22589319650269
3597-YASZG,Female,1,Yes,No,70.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),78.21428950063526
8637-XJIVR,Female,0,No,No,,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.01662991467353
3164-AALRN,Male,0,No,No,5.0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,135.75304770494824
0196-JTUQI,Female,0,No,No,,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),95.93634493001959
9170-ARBTB,Female,0,Yes,Yes,52.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),78.93151029916058
1205-WNWPJ,Female,0,No,No,,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,49.06966665656685
4098-NAUKP,Male,1,Yes,Yes,68.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.13046339951282
5577-OTWWW,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),142.774625170955
1304-BCCFO,Male,0,Yes,No,9.0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,33.735380910319726
9447-YPTBX,Female,0,Yes,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),58.603928224115926
0083-PIVIK,Male,0,No,No,64.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,103.30474510923368
6893-ODYYE,Male,0,No,No,,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),94.78114890448937
4913-EHYUI,Male,1,Yes,Yes,56.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),108.8778511573878
7520-HQWJU,Female,0,Yes,Yes,,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),108.75362831110549
2739-CACDQ,Female,1,No,No,17.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),76.35235542624093
9541-PWTWO,Female,0,No,No,,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),35.65226808306149
7271-AJDTL,Female,0,Yes,No,55.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),83.68208142678009
1915-OAKWD,Female,0,No,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),41.36120553165401
1898-JSNDC,Female,0,No,No,39.0,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),112.21117685301763
8232-UTFOZ,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),70.58816106774077
8224-DWCKX,Male,1,No,No,12.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),133.21158708404877
3192-LNKRK,Male,0,Yes,Yes,,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,50.806142111777575
1891-FZYSA,Male,1,Yes,No,69.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.97895490707151
3521-HTQTV,Male,0,No,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),35.26371765059896
8409-WQJUX,Female,0,No,No,25.0,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.77906248895536
4043-MKDTV,Male,0,Yes,No,,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,57.097587219016965
2038-YSEZE,Female,0,No,No,29.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,88.6799737435993
8707-RMEZH,Female,1,Yes,No,,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),73.7079525165644
3209-ZPKFI,Male,0,Yes,Yes,47.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,91.50289194279907
3677-IYRBF,Female,1,No,No,,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,118.38824128795576
1840-BIUOG,Male,0,No,No,20.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,125.11726584356771
6839-ITVZJ,Female,0,Yes,Yes,,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,108.26001624594784
1307-TVUFB,Male,1,No,No,42.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),39.1174208422524
8571-ZCMCX,Female,0,Yes,Yes,,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),129.15451235271053
7157-SMCFK,Male,0,No,Yes,61.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,74.50206506840564
3166-PNEOF,Female,0,No,No,,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),136.83748680254854
5386-THSLQ,Female,1,Yes,No,66.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),61.05994743055894
5846-NEQVZ,Male,0,Yes,Yes,,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),136.48274687681504
0378-NHQXU,Female,0,Yes,Yes,17.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,51.90233818453454
3669-LVWZB,Male,0,No,No,,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,37.52196331393571
8348-JLBUG,Male,1,Yes,No,64.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),30.936122967062012
6340-DACFT,Female,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),35.87008737729057
3077-RSNTJ,Female,0,Yes,Yes,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,121.97581875512564
8782-LKFPK,Male,0,No,No,,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,116.93056615909995
3511-APPBJ,Male,0,No,No,23.0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),101.14264443273842
1285-OKIPP,Male,0,No,No,,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,87.07465335410437
8106-GWQOK,Male,0,Yes,No,38.0,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.99791716966705
4641-FROLU,Female,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,52.27976836346115
6467-CHFZW,Male,0,Yes,Yes,47.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.28993211272378
6418-HNFED,Male,0,Yes,No,,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.28261041008255
5862-BRIXZ,Male,0,No,No,46.0,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),141.87176158626932
9987-LUTYD,Female,0,No,No,,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,113.68547573011145
5380-AFSSK,Female,0,No,No,5.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.89356141772831
4611-ANLQC,Female,0,Yes,No,,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,32.242429323070084
8966-SNIZF,Female,0,Yes,No,70.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),86.1020553314232
4704-ERYFC,Female,0,Yes,No,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.61271936627965
1028-FFNJK,Male,1,Yes,No,30.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,139.978561855228
8707-HOEDG,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,139.2468987713651
7752-XUSCI,Female,0,No,No,60.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,123.33833255710786
1226-IENZN,Male,1,No,No,,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,114.91723135411694
1045-LTCYT,Female,0,Yes,Yes,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),57.495508786318034
0318-QUUOB,Male,0,Yes,No,,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.30794174214854
6121-VZNQB,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,108.82847243706352
0665-XHDJU,Male,0,Yes,No,,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,90.85874967811908
7924-GJZFI,Female,1,Yes,No,25.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,92.54697709699293
6862-CQUMB,Male,0,No,No,,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),46.09810682363439
2123-VSCOT,Female,0,Yes,Yes,59.0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),94.03399386136664
7714-YXSMB,Female,0,No,No,,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),115.21739220489992
7746-AWNQW,Female,0,No,No,28.0,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,35.40818567207458
3796-ENZGF,Male,0,Yes,No,,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,130.19304351617615
7997-EASSD,Female,0,Yes,No,63.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),67.11262889388098
8727-JQFHV,Male,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,132.89029996825036
6305-YLBMM,Male,0,No,No,69.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.14352612317049
3914-FDRHP,Male,0,No,No,,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,95.66087872395414
1866-ZSLJM,Male,0,No,No,21.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),131.16039539552565
0961-ZWLVI,Male,0,No,Yes,,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),59.10729363769407
2589-AYCRP,Female,0,No,No,50.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),35.35293547736287
6723-WSNTY,Female,1,Yes,No,,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),88.37195440774444
0895-LNKRC,Male,0,Yes,Yes,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,32.93763485659427
0129-KPTWJ,Male,0,Yes,No,,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,58.56722670335698
8087-LGYHQ,Male,0,No,No,9.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,31.44727935004365
0691-NIKRI,Female,0,No,No,,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.92098169801537
5348-CAGXB,Male,0,No,No,12.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.86567913571406
3078-ZKNTS,Female,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),112.6722776642953
0786-VSSUD,Male,1,No,No,16.0,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,32.06243103749424
2732-ISEZX,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,88.4639499292567
7562-GSUHK,Female,0,No,No,16.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),60.812682148151325
7515-LODFU,Male,1,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),133.7489150891776
3707-LRWZD,Female,0,No,No,32.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,67.04091154032582
4480-QQRHC,Female,1,No,No,,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.916441980167512
5792-JALQC,Female,1,No,No,52.0,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),115.80727239438579
1785-BPHTP,Male,0,Yes,Yes,,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,50.211501866078365
5049-MUBWG,Male,0,No,No,26.0,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),18.263202110725214
4194-WHFCB,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),81.78970687011116
2660-EMUBI,Male,1,No,No,10.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,132.1177796405546
1608-GMEWB,Male,1,No,No,,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),123.77360447732092
1744-JHKYS,Female,0,Yes,No,34.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,120.18972527160986
9490-DFPMD,Female,1,No,No,,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,116.97005096163099
7989-CHGTL,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,38.087887110489966
0277-ORXQS,Male,0,Yes,Yes,,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),68.3714395703282
0939-EREMR,Female,0,No,Yes,13.0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,84.15096700395392
6979-TNDEU,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,114.376884590025
6874-SGLHU,Male,0,No,No,30.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),54.824009205427
5939-SXWHM,Male,0,Yes,Yes,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),112.44008797072277
5956-VKDTT,Female,1,Yes,No,5.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,91.88990772559502
1066-JKSGK,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,33.963049421195
7562-UXTPG,Female,0,No,No,13.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,76.76105956301646
8878-HMWBV,Male,0,No,No,,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,86.31998651929817
1360-RCYRT,Male,0,Yes,Yes,23.0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),57.41513468704446
1689-YQBYY,Female,0,No,Yes,,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,112.75288394942464
9163-GHAYE,Female,0,No,No,15.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.12990912407373
2604-IJPDU,Female,0,Yes,No,,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,138.65685599296654
7061-OVMIM,Female,0,Yes,Yes,30.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),39.71996798272773
2348-KCJLT,Female,0,Yes,No,,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,88.78527184816788
7416-CKTEP,Female,0,Yes,No,57.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),95.97706238058927
2957-JIRMN,Female,1,No,No,,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,38.29640895276201
1699-HPSBG,Male,0,No,No,12.0,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,107.12928343476429
0419-YAAPX,Male,0,Yes,No,,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),26.146540698486447
2672-DZUOY,Male,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,114.4575707712722
6917-FIJHC,Female,0,Yes,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,68.67588112355895
3259-FDWOY,Male,0,Yes,Yes,71.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.86591039069285
9530-GRMJG,Male,0,Yes,Yes,,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,36.34380023833286
2307-FYNNL,Male,1,No,No,65.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.21551863436451
9714-EDSUC,Male,0,No,No,,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,63.510238424619395
5628-RKIFK,Female,1,No,No,49.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),51.63177654886072
0281-CNTZX,Male,0,Yes,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),120.01223912609541
8750-QWZAJ,Female,0,Yes,Yes,70.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),95.03286334491658
3932-IJWDZ,Male,0,No,No,,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),77.56545016216089
5884-FBCTL,Female,0,Yes,Yes,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.089050258407102
8384-FZBJK,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.52976897638943
7017-VFHAY,Female,0,Yes,Yes,61.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),134.33482730889824
5846-QFDFI,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),126.22803328181207
4159-NAAIX,Female,0,No,No,63.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),129.06056146205185
2916-BQZLN,Male,0,No,No,,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,97.68605363200712
3106-ULWFW,Female,0,Yes,No,8.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),92.44566232898836
2607-FBDFF,Male,0,No,No,,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),78.30938249863874
5975-BAICR,Male,0,Yes,Yes,36.0,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),106.92272044439291
5060-TQUQN,Male,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),94.04268601080986
6906-MPARY,Male,0,No,No,40.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),123.98652680696236
6778-JFCMK,Male,0,No,No,,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,30.481167833978304
3307-TLCUD,Male,0,Yes,No,17.0,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,93.50956654221537
2202-OUTMO,Female,0,Yes,No,,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),78.38655307819367
3282-ZISZV,Male,0,No,Yes,32.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),59.21677365837567
8138-EALND,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,60.80510845314808
3657-COGMW,Female,1,No,No,52.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),112.17261904388896
5322-ZSMZY,Male,0,Yes,Yes,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,43.56240292084912
7730-IUTDZ,Male,0,No,No,43.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,60.918772112537994
4522-XRWWI,Male,0,Yes,No,,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),99.53359156524822
7613-LLQFO,Male,0,No,No,12.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,140.00150906875152
9522-BNTHX,Female,1,No,No,,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.13346196263771
1705-GUHPV,Female,0,No,No,63.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,117.36406176106001
1355-KUSBG,Female,0,Yes,Yes,,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,136.31478032479342
8065-BVEPF,Male,1,No,No,65.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),132.8131276365579
9795-VOWON,Male,0,No,No,,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),59.76306878001571
3301-LSLWQ,Female,0,No,No,29.0,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.5801621139926
3370-HXOPH,Female,0,No,No,,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,64.79258317489915
8510-BBWMU,Female,0,No,No,41.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,139.63561108444242
0254-FNMCI,Female,0,No,No,,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,48.348053333488394
2207-RYYRL,Male,0,Yes,Yes,52.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,105.10693761907251
2234-XADUH,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),62.05278466943055
